row_id,order_id,order_date,ship_date,ship_mode,customer_id,customer_name,segment,country,city,state,postal_code,region,product_id,category,sub_category,product_name,sales,quantity,discount,profit,returned,acquisition_channel,store_type
2171,CD-2023-100723,2023-08-19,2023-08-21,Second Class,C1377,Customer 1369,Corporate,United States,Portland,Oregon,97201,West,OFF-BIN-430,Office Supplies,Binders,Heavy duty binder,82.99,4,0.1,19.39,false,email,existing
2589,CD-2023-100863,2023-08-19,2023-08-21,Standard Class,C1125,Customer 1321,Consumer,United States,Miami,Florida,33101,South,OFF-BIN-704,Office Supplies,Binders,Heavy duty binder,192.25,8,0.05,60.23,false,partner,new
941,CD-2023-100313,2023-08-20,2023-08-21,Standard Class,C1278,Customer 1354,Corporate,United States,St. Louis,Missouri,63101,Central,TEC-MAC-962,Technology,Machines,Label printer,1680.81,5,0.0,290.26,false,email,new
1152,CD-2023-100384,2023-08-20,2023-08-27,First Class,C1318,Customer 1460,Corporate,United States,Philadelphia,Pennsylvania,19103,East,OFF-BIN-558,Office Supplies,Binders,Heavy duty binder,85.29,4,0.0,28.3,false,paid_search,existing
1328,CD-2023-100442,2023-08-20,2023-08-22,First Class,C1288,Customer 1383,Consumer,United States,Denver,Colorado,80202,West,TEC-MAC-479,Technology,Machines,Label printer,1284.89,4,0.0,219.55,false,sales_assist,existing
2065,CD-2023-100688,2023-08-20,2023-08-23,First Class,C1059,Customer 1251,Corporate,United States,Seattle,Washington,98101,West,FUR-TAB-194,Furniture,Tables,Conference table,2615.49,3,0.0,307.36,false,email,new
2329,CD-2023-100776,2023-08-20,2023-08-25,Second Class,C1118,Customer 1312,Home Office,United States,Nashville,Tennessee,37201,South,OFF-STO-921,Office Supplies,Storage,Archive box,396.66,10,0.2,74.37,false,partner,new
2025,CD-2023-100675,2023-08-21,2023-08-23,First Class,C1162,Customer 1392,Home Office,United States,Charlotte,North Carolina,28202,South,FUR-TAB-908,Furniture,Tables,Conference table,2101.25,3,0.1,125.6,false,email,existing
554,CD-2023-100184,2023-08-22,2023-08-24,Standard Class,C1325,Customer 1036,Consumer,United States,New York,New York,10001,East,TEC-ACC-373,Technology,Accessories,Wireless keyboard,113.83,2,0.0,33.22,false,paid_search,existing
1717,CD-2023-100572,2023-08-22,2023-08-24,First Class,C1495,Customer 1071,Home Office,United States,Washington,District of Columbia,20001,East,OFF-STO-520,Office Supplies,Storage,Archive box,155.0,3,0.15,25.45,false,partner,existing
944,CD-2023-100314,2023-08-23,2023-08-27,Same Day,C1122,Customer 1286,Consumer,United States,Philadelphia,Pennsylvania,19103,East,TEC-MAC-106,Technology,Machines,Label printer,1413.63,4,0.15,109.94,false,sales_assist,existing
1237,CD-2023-100412,2023-08-23,2023-08-25,Second Class,C1041,Customer 1123,Consumer,United States,Washington,District of Columbia,20001,East,FUR-BOO-174,Furniture,Bookcases,Modular bookcase,1168.1,3,0.15,96.73,false,email,new
1733,CD-2023-100577,2023-08-24,2023-08-27,Second Class,C1097,Customer 1133,Consumer,United States,Denver,Colorado,80202,West,OFF-PAP-390,Office Supplies,Paper,Copy paper,53.48,3,0.0,18.4,false,email,existing
2275,CD-2023-100758,2023-08-24,2023-08-31,Same Day,C1091,Customer 1210,Corporate,United States,Seattle,Washington,98101,West,OFF-BIN-740,Office Supplies,Binders,Heavy duty binder,80.15,3,0.0,20.02,false,organic,existing
408,CD-2023-100136,2023-08-26,2023-08-29,First Class,C1312,Customer 1087,Consumer,United States,Dallas,Texas,75201,Central,OFF-LAB-860,Office Supplies,Labels,Shipping labels,64.06,5,0.0,23.07,false,sales_assist,existing
1821,CD-2023-100607,2023-08-26,2023-08-27,Same Day,C1270,Customer 1441,Corporate,United States,St. Louis,Missouri,63101,Central,TEC-PHO-657,Technology,Phones,Desk phone,438.11,2,0.05,88.84,false,email,existing
128,CD-2023-100042,2023-08-27,2023-08-30,Standard Class,C1228,Customer 1040,Consumer,United States,Dallas,Texas,75201,Central,OFF-BIN-805,Office Supplies,Binders,Heavy duty binder,166.39,6,0.0,55.47,false,organic,existing
250,CD-2023-100083,2023-08-27,2023-08-28,Standard Class,C1012,Customer 1445,Consumer,United States,Philadelphia,Pennsylvania,19103,East,TEC-PHO-690,Technology,Phones,Desk phone,222.41,1,0.0,38.27,true,paid_search,existing
1187,CD-2023-100395,2023-08-27,2023-09-01,Same Day,C1432,Customer 1351,Consumer,United States,Atlanta,Georgia,30303,South,OFF-LAB-760,Office Supplies,Labels,Shipping labels,30.53,2,0.1,2.97,false,paid_search,existing
258,CD-2023-100086,2023-08-29,2023-09-02,Second Class,C1152,Customer 1033,Consumer,United States,Denver,Colorado,80202,West,OFF-BIN-364,Office Supplies,Binders,Heavy duty binder,43.19,2,0.1,9.78,false,paid_search,existing
1423,CD-2023-100474,2023-08-29,2023-09-03,Standard Class,C1364,Customer 1466,Consumer,United States,Los Angeles,California,90001,West,OFF-PAP-316,Office Supplies,Paper,Copy paper,18.83,1,0.05,1.25,false,paid_search,existing
2565,CD-2023-100855,2023-08-30,2023-09-03,Same Day,C1197,Customer 1240,Home Office,United States,St. Louis,Missouri,63101,Central,FUR-BOO-451,Furniture,Bookcases,Modular bookcase,924.78,2,0.0,165.43,false,partner,existing
53,CD-2023-100017,2023-08-31,2023-09-01,Second Class,C1306,Customer 1426,Consumer,United States,Nashville,Tennessee,37201,South,OFF-LAB-198,Office Supplies,Labels,Shipping labels,22.62,2,0.1,0.58,false,paid_search,existing
525,CD-2023-100175,2023-08-31,2023-09-01,First Class,C1112,Customer 1268,Home Office,United States,Denver,Colorado,80202,West,OFF-PAP-580,Office Supplies,Paper,Copy paper,47.52,3,0.1,5.59,false,paid_search,existing
1662,CD-2023-100554,2023-08-31,2023-09-02,Second Class,C1447,Customer 1429,Consumer,United States,Seattle,Washington,98101,West,OFF-PAP-831,Office Supplies,Paper,Copy paper,34.6,2,0.15,2.38,false,sales_assist,existing
1783,CD-2023-100594,2023-08-31,2023-09-02,Same Day,C1231,Customer 1367,Corporate,United States,Boston,Massachusetts,02108,East,OFF-PAP-312,Office Supplies,Paper,Copy paper,19.25,1,0.1,6.19,false,email,existing
1856,CD-2023-100618,2023-08-31,2023-09-01,Standard Class,C1218,Customer 1035,Corporate,United States,Washington,District of Columbia,20001,East,FUR-TAB-581,Furniture,Tables,Conference table,1222.24,2,0.0,140.59,false,partner,existing
2452,CD-2023-100817,2023-09-01,2023-09-05,Second Class,C1366,Customer 1054,Consumer,United States,Minneapolis,Minnesota,55401,Central,TEC-MAC-921,Technology,Machines,Label printer,393.15,1,0.05,61.3,false,paid_search,existing
412,CD-2023-100137,2023-09-02,2023-09-06,First Class,C1330,Customer 1090,Corporate,United States,New York,New York,10001,East,OFF-BIN-236,Office Supplies,Binders,Heavy duty binder,69.56,3,0.1,20.87,false,organic,existing
35,CD-2023-100011,2023-09-03,2023-09-05,First Class,C1218,Customer 1104,Consumer,United States,Atlanta,Georgia,30303,South,OFF-STO-211,Office Supplies,Storage,Archive box,115.62,2,0.05,29.57,false,email,new
920,CD-2023-100306,2023-09-03,2023-09-07,Second Class,C1437,Customer 1156,Home Office,United States,Denver,Colorado,80202,West,OFF-BIN-598,Office Supplies,Binders,Heavy duty binder,122.86,6,0.05,35.46,false,organic,existing
988,CD-2023-100329,2023-09-03,2023-09-04,Same Day,C1179,Customer 1347,Consumer,United States,Nashville,Tennessee,37201,South,OFF-STO-464,Office Supplies,Storage,Archive box,140.43,3,0.0,41.25,false,organic,existing
2253,CD-2023-100751,2023-09-03,2023-09-07,Same Day,C1410,Customer 1015,Corporate,United States,Seattle,Washington,98101,West,OFF-BIN-969,Office Supplies,Binders,Heavy duty binder,105.79,4,0.0,35.34,false,partner,existing
721,CD-2023-100240,2023-09-04,2023-09-08,Second Class,C1195,Customer 1414,Consumer,United States,Seattle,Washington,98101,West,TEC-PHO-578,Technology,Phones,Desk phone,698.44,4,0.0,153.62,false,email,existing
2055,CD-2023-100685,2023-09-04,2023-09-07,Standard Class,C1098,Customer 1214,Consumer,United States,Atlanta,Georgia,30303,South,FUR-TAB-962,Furniture,Tables,Conference table,1379.76,2,0.05,129.11,false,organic,existing
94,CD-2023-100031,2023-09-05,2023-09-09,Second Class,C1411,Customer 1347,Home Office,United States,Atlanta,Georgia,30303,South,FUR-CHA-644,Furniture,Chairs,Ergonomic office chair,833.16,4,0.2,94.28,false,email,existing
1970,CD-2023-100656,2023-09-05,2023-09-08,Standard Class,C1381,Customer 1130,Consumer,United States,Dallas,Texas,75201,Central,OFF-BIN-845,Office Supplies,Binders,Heavy duty binder,185.2,8,0.0,51.83,false,sales_assist,existing
344,CD-2023-100114,2023-09-06,2023-09-08,Standard Class,C1434,Customer 1178,Consumer,United States,Philadelphia,Pennsylvania,19103,East,FUR-BOO-577,Furniture,Bookcases,Modular bookcase,1654.27,4,0.15,150.98,false,sales_assist,existing
1313,CD-2023-100437,2023-09-06,2023-09-11,Second Class,C1339,Customer 1493,Corporate,United States,Portland,Oregon,97201,West,FUR-BOO-593,Furniture,Bookcases,Modular bookcase,1794.51,4,0.0,327.77,false,sales_assist,existing
81,CD-2023-100027,2023-09-07,2023-09-11,Second Class,C1188,Customer 1306,Consumer,United States,Los Angeles,California,90001,West,OFF-LAB-342,Office Supplies,Labels,Shipping labels,12.24,1,0.15,8.98,false,sales_assist,existing
273,CD-2023-100091,2023-09-07,2023-09-08,Same Day,C1195,Customer 1084,Consumer,United States,St. Louis,Missouri,63101,Central,FUR-BOO-168,Furniture,Bookcases,Modular bookcase,426.67,1,0.0,72.35,false,partner,existing
913,CD-2023-100304,2023-09-08,2023-09-10,First Class,C1251,Customer 1212,Consumer,United States,New York,New York,10001,East,TEC-ACC-856,Technology,Accessories,Wireless keyboard,190.64,3,0.0,58.05,false,paid_search,new
809,CD-2023-100269,2023-09-09,2023-09-12,Standard Class,C1103,Customer 1460,Consumer,United States,Washington,District of Columbia,20001,East,TEC-ACC-730,Technology,Accessories,Wireless keyboard,300.06,5,0.15,63.44,false,email,existing
867,CD-2023-100289,2023-09-09,2023-09-12,Second Class,C1131,Customer 1417,Home Office,United States,Dallas,Texas,75201,Central,OFF-STO-898,Office Supplies,Storage,Archive box,209.83,5,0.0,68.78,false,sales_assist,existing
1103,CD-2023-100367,2023-09-09,2023-09-11,First Class,C1415,Customer 1131,Consumer,United States,Portland,Oregon,97201,West,FUR-BOO-354,Furniture,Bookcases,Modular bookcase,1977.18,5,0.05,302.05,false,partner,new
2124,CD-2023-100708,2023-09-09,2023-09-12,Same Day,C1327,Customer 1447,Consumer,United States,Dallas,Texas,75201,Central,OFF-LAB-980,Office Supplies,Labels,Shipping labels,41.78,3,0.0,7.19,false,sales_assist,existing
2440,CD-2023-100813,2023-09-09,2023-09-11,Standard Class,C1239,Customer 1087,Consumer,United States,Minneapolis,Minnesota,55401,Central,FUR-CHA-454,Furniture,Chairs,Ergonomic office chair,693.39,2,0.0,168.8,false,email,existing
1985,CD-2023-100661,2023-09-10,2023-09-12,Standard Class,C1060,Customer 1214,Home Office,United States,New York,New York,10001,East,FUR-TAB-396,Furniture,Tables,Conference table,4038.0,5,0.0,477.33,false,sales_assist,existing
481,CD-2023-100160,2023-09-11,2023-09-13,First Class,C1421,Customer 1016,Home Office,United States,Philadelphia,Pennsylvania,19103,East,OFF-STO-478,Office Supplies,Storage,Archive box,205.05,5,0.05,55.67,false,paid_search,existing
573,CD-2023-100191,2023-09-11,2023-09-18,Second Class,C1383,Customer 1084,Consumer,United States,Washington,District of Columbia,20001,East,OFF-BIN-123,Office Supplies,Binders,Heavy duty binder,83.21,3,0.0,22.03,false,paid_search,existing
2295,CD-2023-100765,2023-09-11,2023-09-15,Same Day,C1249,Customer 1481,Corporate,United States,Atlanta,Georgia,30303,South,TEC-COP-371,Technology,Copiers,Office copier,1967.96,2,0.0,414.61,false,sales_assist,existing
135,CD-2023-100045,2023-09-13,2023-09-16,Second Class,C1049,Customer 1193,Corporate,United States,Charlotte,North Carolina,28202,South,OFF-STO-397,Office Supplies,Storage,Archive box,94.77,2,0.15,17.67,false,partner,existing
1773,CD-2023-100591,2023-09-13,2023-09-18,Second Class,C1349,Customer 1319,Consumer,United States,Minneapolis,Minnesota,55401,Central,OFF-LAB-448,Office Supplies,Labels,Shipping labels,65.59,5,0.0,16.16,false,email,existing
2212,CD-2023-100737,2023-09-13,2023-09-16,Same Day,C1236,Customer 1445,Home Office,United States,New York,New York,10001,East,FUR-CHA-289,Furniture,Chairs,Ergonomic office chair,509.63,2,0.2,66.64,false,sales_assist,existing
18,CD-2023-100006,2023-09-14,2023-09-17,First Class,C1012,Customer 1016,Home Office,United States,Chicago,Illinois,60601,Central,FUR-BOO-560,Furniture,Bookcases,Modular bookcase,754.07,2,0.1,96.8,false,sales_assist,existing
1594,CD-2023-100531,2023-09-14,2023-09-16,Second Class,C1208,Customer 1039,Consumer,United States,Minneapolis,Minnesota,55401,Central,TEC-COP-878,Technology,Copiers,Office copier,2105.72,2,0.0,441.75,false,email,existing
1641,CD-2023-100547,2023-09-14,2023-09-19,First Class,C1164,Customer 1366,Consumer,United States,Boston,Massachusetts,02108,East,TEC-ACC-177,Technology,Accessories,Wireless keyboard,215.07,3,0.0,56.77,true,partner,existing
2347,CD-2023-100782,2023-09-14,2023-09-17,Second Class,C1459,Customer 1167,Home Office,United States,Washington,District of Columbia,20001,East,FUR-BOO-672,Furniture,Bookcases,Modular bookcase,1240.63,3,0.0,228.43,false,paid_search,existing
2461,CD-2023-100820,2023-09-14,2023-09-15,Standard Class,C1172,Customer 1169,Consumer,United States,Philadelphia,Pennsylvania,19103,East,TEC-MAC-564,Technology,Machines,Label printer,2031.41,6,0.0,339.41,false,partner,existing
1380,CD-2023-100460,2023-09-15,2023-09-18,Same Day,C1119,Customer 1053,Consumer,United States,St. Louis,Missouri,63101,Central,OFF-LAB-472,Office Supplies,Labels,Shipping labels,39.43,3,0.1,7.91,false,sales_assist,existing
2512,CD-2023-100837,2023-09-15,2023-09-16,First Class,C1238,Customer 1436,Home Office,United States,Dallas,Texas,75201,Central,FUR-TAB-208,Furniture,Tables,Conference table,634.96,1,0.05,62.36,false,partner,existing
2572,CD-2023-100857,2023-09-15,2023-09-22,Standard Class,C1367,Customer 1132,Corporate,United States,Boston,Massachusetts,02108,East,TEC-ACC-273,Technology,Accessories,Wireless keyboard,462.83,10,0.15,104.88,false,paid_search,existing
54,CD-2023-100018,2023-09-16,2023-09-18,Standard Class,C1249,Customer 1146,Home Office,United States,Minneapolis,Minnesota,55401,Central,FUR-FUR-951,Furniture,Furnishings,Desk lamp,160.42,2,0.05,34.06,false,email,existing
102,CD-2023-100034,2023-09-16,2023-09-19,Standard Class,C1371,Customer 1334,Consumer,United States,Denver,Colorado,80202,West,OFF-BIN-967,Office Supplies,Binders,Heavy duty binder,28.92,1,0.0,13.45,false,sales_assist,existing
814,CD-2023-100271,2023-09-16,2023-09-19,Standard Class,C1239,Customer 1093,Consumer,United States,Washington,District of Columbia,20001,East,TEC-MAC-857,Technology,Machines,Label printer,353.71,1,0.05,45.49,false,email,existing
1777,CD-2023-100592,2023-09-17,2023-09-20,Second Class,C1397,Customer 1487,Corporate,United States,Philadelphia,Pennsylvania,19103,East,TEC-COP-984,Technology,Copiers,Office copier,1644.24,2,0.05,290.35,false,paid_search,existing
1867,CD-2023-100622,2023-09-17,2023-09-22,Second Class,C1211,Customer 1123,Corporate,United States,Nashville,Tennessee,37201,South,TEC-MAC-883,Technology,Machines,Label printer,1244.01,4,0.15,102.9,false,paid_search,existing
341,CD-2023-100113,2023-09-18,2023-09-20,Second Class,C1383,Customer 1263,Consumer,United States,Denver,Colorado,80202,West,OFF-STO-694,Office Supplies,Storage,Archive box,154.83,3,0.0,39.76,false,organic,existing
614,CD-2023-100204,2023-09-18,2023-09-20,Second Class,C1171,Customer 1178,Consumer,United States,Nashville,Tennessee,37201,South,TEC-COP-644,Technology,Copiers,Office copier,7096.79,10,0.2,612.81,false,paid_search,existing
104,CD-2023-100034,2023-09-19,2023-09-22,Second Class,C1355,Customer 1416,Consumer,United States,Los Angeles,California,90001,West,OFF-PAP-609,Office Supplies,Paper,Copy paper,124.07,6,0.0,32.16,false,paid_search,existing
1972,CD-2023-100657,2023-09-19,2023-09-21,Second Class,C1091,Customer 1253,Consumer,United States,Atlanta,Georgia,30303,South,TEC-PHO-708,Technology,Phones,Desk phone,622.12,3,0.15,85.41,false,email,existing
1687,CD-2023-100562,2023-09-20,2023-09-25,First Class,C1336,Customer 1143,Consumer,United States,Atlanta,Georgia,30303,South,OFF-LAB-320,Office Supplies,Labels,Shipping labels,22.64,2,0.0,4.13,false,paid_search,existing
2150,CD-2023-100716,2023-09-20,2023-09-23,Same Day,C1322,Customer 1178,Corporate,United States,St. Louis,Missouri,63101,Central,FUR-CHA-679,Furniture,Chairs,Ergonomic office chair,551.11,2,0.05,118.69,false,sales_assist,existing
620,CD-2023-100206,2023-09-21,2023-09-26,First Class,C1225,Customer 1218,Consumer,United States,Nashville,Tennessee,37201,South,OFF-BIN-649,Office Supplies,Binders,Heavy duty binder,61.01,3,0.15,13.92,false,paid_search,existing
2106,CD-2023-100702,2023-09-21,2023-09-23,Same Day,C1486,Customer 1391,Home Office,United States,Los Angeles,California,90001,West,FUR-FUR-676,Furniture,Furnishings,Desk lamp,539.96,8,0.0,148.08,false,sales_assist,new
84,CD-2023-100028,2023-09-22,2023-09-23,Standard Class,C1398,Customer 1374,Consumer,United States,Boston,Massachusetts,02108,East,FUR-FUR-806,Furniture,Furnishings,Desk lamp,70.11,1,0.05,16.11,false,paid_search,existing
433,CD-2023-100144,2023-09-22,2023-09-23,Standard Class,C1356,Customer 1444,Home Office,United States,New York,New York,10001,East,OFF-BIN-987,Office Supplies,Binders,Heavy duty binder,113.19,5,0.0,30.81,true,sales_assist,new
1894,CD-2023-100631,2023-09-22,2023-09-25,Second Class,C1162,Customer 1336,Consumer,United States,Los Angeles,California,90001,West,OFF-BIN-142,Office Supplies,Binders,Heavy duty binder,74.89,3,0.05,17.25,false,paid_search,new
13,CD-2023-100004,2023-09-23,2023-09-25,Same Day,C1386,Customer 1306,Consumer,United States,Philadelphia,Pennsylvania,19103,East,TEC-MAC-420,Technology,Machines,Label printer,535.11,2,0.1,53.1,false,email,new
546,CD-2023-100182,2023-09-23,2023-09-24,Standard Class,C1377,Customer 1139,Consumer,United States,Boston,Massachusetts,02108,East,TEC-COP-837,Technology,Copiers,Office copier,1833.68,2,0.0,384.29,false,email,existing
2193,CD-2023-100731,2023-09-23,2023-09-24,Second Class,C1024,Customer 1016,Home Office,United States,Dallas,Texas,75201,Central,OFF-PAP-281,Office Supplies,Paper,Copy paper,17.78,1,0.0,2.99,false,paid_search,existing
321,CD-2023-100107,2023-09-24,2023-09-27,Standard Class,C1043,Customer 1308,Consumer,United States,Washington,District of Columbia,20001,East,FUR-TAB-305,Furniture,Tables,Conference table,1157.98,2,0.1,74.21,false,email,existing
505,CD-2023-100168,2023-09-24,2023-09-25,First Class,C1096,Customer 1237,Consumer,United States,Portland,Oregon,97201,West,TEC-PHO-411,Technology,Phones,Desk phone,225.74,1,0.0,56.21,false,sales_assist,existing
1608,CD-2023-100536,2023-09-25,2023-09-26,Same Day,C1472,Customer 1274,Consumer,United States,New York,New York,10001,East,TEC-COP-364,Technology,Copiers,Office copier,828.13,1,0.05,156.18,false,sales_assist,existing
2560,CD-2023-100853,2023-09-25,2023-09-29,Standard Class,C1127,Customer 1367,Consumer,United States,Boston,Massachusetts,02108,East,OFF-BIN-420,Office Supplies,Binders,Heavy duty binder,86.72,5,0.15,20.31,false,sales_assist,new
763,CD-2023-100254,2023-09-26,2023-09-30,Same Day,C1005,Customer 1325,Corporate,United States,Denver,Colorado,80202,West,OFF-PAP-555,Office Supplies,Paper,Copy paper,60.28,4,0.1,14.33,false,sales_assist,existing
1557,CD-2023-100519,2023-09-26,2023-09-27,First Class,C1098,Customer 1178,Home Office,United States,Seattle,Washington,98101,West,OFF-LAB-219,Office Supplies,Labels,Shipping labels,21.81,2,0.05,5.86,false,email,existing
2257,CD-2023-100752,2023-09-26,2023-10-01,Standard Class,C1468,Customer 1040,Consumer,United States,Portland,Oregon,97201,West,TEC-ACC-834,Technology,Accessories,Wireless keyboard,107.88,2,0.0,28.6,false,sales_assist,new
1392,CD-2023-100464,2023-09-27,2023-09-29,First Class,C1221,Customer 1210,Corporate,United States,Seattle,Washington,98101,West,TEC-PHO-190,Technology,Phones,Desk phone,556.47,3,0.1,92.69,false,organic,existing
487,CD-2023-100162,2023-09-28,2023-10-05,First Class,C1035,Customer 1375,Consumer,United States,Portland,Oregon,97201,West,FUR-TAB-937,Furniture,Tables,Conference table,1388.4,2,0.1,84.63,false,partner,existing
1099,CD-2023-100366,2023-09-28,2023-09-30,Same Day,C1385,Customer 1298,Consumer,United States,Denver,Colorado,80202,West,OFF-STO-982,Office Supplies,Storage,Archive box,219.75,5,0.05,58.36,false,organic,existing
1181,CD-2023-100393,2023-09-28,2023-10-02,First Class,C1295,Customer 1375,Corporate,United States,Seattle,Washington,98101,West,TEC-COP-354,Technology,Copiers,Office copier,11869.53,10,0.0,2490.06,false,partner,existing
1479,CD-2023-100493,2023-09-28,2023-10-02,Second Class,C1173,Customer 1144,Home Office,United States,New York,New York,10001,East,FUR-FUR-612,Furniture,Furnishings,Desk lamp,78.18,1,0.05,16.77,false,organic,existing
2581,CD-2023-100860,2023-10-01,2023-10-04,First Class,C1454,Customer 1361,Corporate,United States,New York,New York,10001,East,OFF-LAB-476,Office Supplies,Labels,Shipping labels,11.12,1,0.0,-2.05,false,paid_search,existing
1471,CD-2023-100490,2023-10-02,2023-10-04,Standard Class,C1090,Customer 1271,Consumer,United States,Seattle,Washington,98101,West,FUR-BOO-698,Furniture,Bookcases,Modular bookcase,693.39,2,0.0,127.57,false,email,new
2409,CD-2023-100803,2023-10-02,2023-10-03,Second Class,C1266,Customer 1124,Corporate,United States,Minneapolis,Minnesota,55401,Central,OFF-STO-799,Office Supplies,Storage,Archive box,142.99,3,0.05,44.77,false,paid_search,existing
1486,CD-2023-100495,2023-10-03,2023-10-04,Same Day,C1473,Customer 1432,Corporate,United States,Minneapolis,Minnesota,55401,Central,TEC-MAC-866,Technology,Machines,Label printer,2478.72,6,0.0,420.32,false,organic,existing
2169,CD-2023-100723,2023-10-03,2023-10-04,Same Day,C1248,Customer 1460,Corporate,United States,St. Louis,Missouri,63101,Central,TEC-MAC-619,Technology,Machines,Label printer,616.58,2,0.15,41.53,false,sales_assist,existing
2504,CD-2023-100834,2023-10-03,2023-10-07,First Class,C1102,Customer 1365,Consumer,United States,Los Angeles,California,90001,West,OFF-PAP-471,Office Supplies,Paper,Copy paper,48.64,3,0.1,12.85,false,paid_search,new
1408,CD-2023-100469,2023-10-04,2023-10-08,Second Class,C1466,Customer 1463,Corporate,United States,Denver,Colorado,80202,West,TEC-PHO-535,Technology,Phones,Desk phone,474.62,2,0.0,99.03,false,email,existing
1825,CD-2023-100608,2023-10-04,2023-10-05,Standard Class,C1007,Customer 1354,Home Office,United States,Boston,Massachusetts,02108,East,OFF-BIN-460,Office Supplies,Binders,Heavy duty binder,43.83,2,0.1,18.44,false,organic,existing
2022,CD-2023-100674,2023-10-04,2023-10-06,Second Class,C1320,Customer 1438,Consumer,United States,St. Louis,Missouri,63101,Central,TEC-MAC-216,Technology,Machines,Label printer,724.67,2,0.0,124.15,false,partner,existing
2479,CD-2023-100826,2023-10-04,2023-10-06,Same Day,C1402,Customer 1161,Consumer,United States,Charlotte,North Carolina,28202,South,OFF-LAB-456,Office Supplies,Labels,Shipping labels,77.86,6,0.15,26.31,false,partner,new
891,CD-2023-100297,2023-10-05,2023-10-07,First Class,C1020,Customer 1054,Consumer,United States,Boston,Massachusetts,02108,East,TEC-COP-578,Technology,Copiers,Office copier,2030.88,2,0.05,199.12,true,partner,new
1260,CD-2023-100420,2023-10-05,2023-10-07,First Class,C1077,Customer 1456,Corporate,United States,Philadelphia,Pennsylvania,19103,East,FUR-CHA-191,Furniture,Chairs,Ergonomic office chair,273.27,1,0.0,58.78,false,email,existing
1633,CD-2023-100544,2023-10-05,2023-10-08,Same Day,C1360,Customer 1256,Corporate,United States,Seattle,Washington,98101,West,TEC-COP-957,Technology,Copiers,Office copier,2010.31,2,0.05,360.87,false,paid_search,existing
2095,CD-2023-100698,2023-10-05,2023-10-06,Same Day,C1399,Customer 1131,Home Office,United States,Chicago,Illinois,60601,Central,OFF-STO-876,Office Supplies,Storage,Archive box,106.72,2,0.05,30.04,false,sales_assist,existing
878,CD-2023-100292,2023-10-06,2023-10-09,Standard Class,C1215,Customer 1058,Consumer,United States,Miami,Florida,33101,South,OFF-PAP-791,Office Supplies,Paper,Copy paper,182.98,10,0.05,44.55,false,email,existing
1640,CD-2023-100546,2023-10-06,2023-10-11,Standard Class,C1307,Customer 1463,Consumer,United States,Atlanta,Georgia,30303,South,TEC-ACC-591,Technology,Accessories,Wireless keyboard,65.3,1,0.0,27.87,false,organic,new
264,CD-2023-100088,2023-10-07,2023-10-08,First Class,C1229,Customer 1166,Home Office,United States,Los Angeles,California,90001,West,OFF-STO-695,Office Supplies,Storage,Archive box,108.65,2,0.0,36.2,false,email,existing
2390,CD-2023-100796,2023-10-08,2023-10-12,Standard Class,C1290,Customer 1419,Consumer,United States,Denver,Colorado,80202,West,FUR-CHA-883,Furniture,Chairs,Ergonomic office chair,935.98,4,0.05,195.94,false,email,existing
190,CD-2023-100063,2023-10-09,2023-10-10,Standard Class,C1068,Customer 1047,Consumer,United States,Dallas,Texas,75201,Central,OFF-STO-846,Office Supplies,Storage,Archive box,125.48,2,0.0,38.48,false,email,existing
896,CD-2023-100298,2023-10-09,2023-10-13,Second Class,C1365,Customer 1282,Consumer,United States,Dallas,Texas,75201,Central,OFF-BIN-719,Office Supplies,Binders,Heavy duty binder,107.92,5,0.15,20.9,false,organic,existing
858,CD-2023-100286,2023-10-10,2023-10-11,Standard Class,C1272,Customer 1227,Home Office,United States,Los Angeles,California,90001,West,OFF-BIN-383,Office Supplies,Binders,Heavy duty binder,52.31,2,0.0,20.89,false,paid_search,existing
1178,CD-2023-100392,2023-10-10,2023-10-13,Second Class,C1228,Customer 1411,Home Office,United States,Portland,Oregon,97201,West,FUR-TAB-804,Furniture,Tables,Conference table,1976.25,3,0.1,-51.06,true,paid_search,existing
1466,CD-2023-100488,2023-10-10,2023-10-15,Standard Class,C1475,Customer 1085,Consumer,United States,Denver,Colorado,80202,West,TEC-PHO-369,Technology,Phones,Desk phone,1272.08,6,0.05,242.42,false,paid_search,new
218,CD-2023-100072,2023-10-11,2023-10-14,Same Day,C1217,Customer 1352,Consumer,United States,Denver,Colorado,80202,West,FUR-FUR-939,Furniture,Furnishings,Desk lamp,499.6,6,0.05,118.77,false,organic,existing
435,CD-2023-100145,2023-10-11,2023-10-14,First Class,C1416,Customer 1439,Corporate,United States,Dallas,Texas,75201,Central,TEC-COP-611,Technology,Copiers,Office copier,4697.11,6,0.0,990.59,false,paid_search,existing
538,CD-2023-100179,2023-10-11,2023-10-13,Same Day,C1119,Customer 1369,Home Office,United States,Portland,Oregon,97201,West,OFF-STO-677,Office Supplies,Storage,Archive box,203.68,4,0.0,53.65,false,organic,existing
943,CD-2023-100314,2023-10-11,2023-10-12,Second Class,C1368,Customer 1087,Consumer,United States,Atlanta,Georgia,30303,South,OFF-STO-612,Office Supplies,Storage,Archive box,138.01,3,0.0,35.58,false,paid_search,existing
1785,CD-2023-100595,2023-10-11,2023-10-13,Second Class,C1013,Customer 1046,Home Office,United States,Portland,Oregon,97201,West,OFF-STO-494,Office Supplies,Storage,Archive box,215.01,4,0.0,63.13,false,organic,existing
